symbol,market,instrument_type,date,open,high,low,close,volume,source_ticker,benchmark
AAPL,us,stock,2025-06-11,202.695872,203.691921,197.625989,197.994522,60989900,AAPL,SPY
AAPL,us,stock,2025-06-12,198.293336,198.890956,196.580131,198.412857,43904600,AAPL,SPY
AAPL,us,stock,2025-06-13,198.940744,199.578214,194.926670,195.673706,51447300,AAPL,SPY
AAPL,us,stock,2025-06-16,196.520371,197.904878,195.783290,197.635941,43020700,AAPL,SPY
AAPL,us,stock,2025-06-17,196.420746,197.606046,194.438619,194.866913,38856200,AAPL,SPY
AAPL,us,stock,2025-06-18,195.165737,196.789301,194.299180,195.803207,45394700,AAPL,SPY
AAPL,us,stock,2025-06-20,197.456646,200.902965,196.082094,200.205734,96813500,AAPL,SPY
AAPL,us,stock,2025-06-23,200.833257,201.500608,198.173809,200.703766,55814300,AAPL,SPY
AAPL,us,stock,2025-06-24,201.789443,202.636091,199.408888,199.508499,54064000,AAPL,SPY
AAPL,us,stock,2025-06-25,200.653953,202.865182,199.827231,200.763519,39525700,AAPL,SPY
AAPL,us,stock,2025-06-26,200.634028,201.839253,198.671826,200.205734,50799100,AAPL,SPY
AAPL,us,stock,2025-06-27,201.092212,202.416959,199.209682,200.285416,73188600,AAPL,SPY
AAPL,us,stock,2025-06-30,201.211736,206.570482,198.472603,204.359253,91912800,AAPL,SPY
AAPL,us,stock,2025-07-01,205.853330,209.359425,205.325425,206.998795,78788900,AAPL,SPY
AAPL,us,stock,2025-07-02,208.084505,212.496993,207.317544,211.600555,67941800,AAPL,SPY
AAPL,us,stock,2025-07-03,211.311669,213.801790,210.973016,212.706146,34955800,AAPL,SPY
AAPL,us,stock,2025-07-07,211.839569,215.375544,207.974912,209.120361,50229000,AAPL,SPY
AAPL,us,stock,2025-07-08,209.269801,210.594532,207.626312,209.180145,42848900,AAPL,SPY
AAPL,us,stock,2025-07-09,208.702025,210.494916,206.401156,210.305664,48749400,AAPL,SPY
AAPL,us,stock,2025-07-10,209.678177,212.636443,209.200078,211.570679,44443600,AAPL,SPY
AAPL,us,stock,2025-07-11,209.737942,211.291776,209.030741,210.325607,39765800,AAPL,SPY
AAPL,us,stock,2025-07-14,209.100460,210.076599,206.719905,207.795639,38840100,AAPL,SPY
AAPL,us,stock,2025-07-15,208.393257,211.052705,208.094440,208.283691,42296300,AAPL,SPY
AAPL,us,stock,2025-07-16,209.468990,211.560683,207.815546,209.329544,47490500,AAPL,SPY
AAPL,us,stock,2025-07-17,209.737939,210.963074,208.761800,209.190109,48068100,AAPL,SPY
AAPL,us,stock,2025-07-18,210.036747,210.953110,208.871372,210.345520,48974600,AAPL,SPY
AAPL,us,stock,2025-07-21,211.261878,214.927328,210.793734,211.640366,51377400,AAPL,SPY
AAPL,us,stock,2025-07-22,212.297795,214.100640,211.391387,213.552811,46404100,AAPL,SPY
AAPL,us,stock,2025-07-23,214.150419,214.299820,211.570657,213.303772,46989300,AAPL,SPY
AAPL,us,stock,2025-07-24,213.054760,214.837695,212.686227,212.915314,46022600,AAPL,SPY
AAPL,us,stock,2025-07-25,213.851603,214.389478,212.556737,213.034851,40268800,AAPL,SPY
AAPL,us,stock,2025-07-28,213.184253,214.001020,212.218084,213.204178,37858000,AAPL,SPY
AAPL,us,stock,2025-07-29,213.333639,213.961155,209.986931,210.435150,51411700,AAPL,SPY
AAPL,us,stock,2025-07-30,211.062652,211.550721,206.899177,208.223923,45512500,AAPL,SPY
AAPL,us,stock,2025-07-31,207.666149,209.010805,206.341403,206.749786,80698400,AAPL,SPY
AAPL,us,stock,2025-08-01,210.036733,212.736031,200.703764,201.580292,104434500,AAPL,SPY
AAPL,us,stock,2025-08-04,203.701883,207.058577,200.883064,202.546478,75109300,AAPL,SPY
AAPL,us,stock,2025-08-05,202.596248,204.528584,201.361157,202.118149,44155100,AAPL,SPY
AAPL,us,stock,2025-08-06,204.817449,214.528921,204.777599,212.407333,108483100,AAPL,SPY
AAPL,us,stock,2025-08-07,218.015088,219.977305,215.724174,219.160538,90224800,AAPL,SPY
AAPL,us,stock,2025-08-08,219.957388,230.087200,218.383630,228.443726,113854000,AAPL,SPY
AAPL,us,stock,2025-08-11,227.277011,228.912384,224.125922,226.539093,61806100,AAPL,SPY
AAPL,us,stock,2025-08-12,227.366733,230.148870,226.429398,229.002106,55626200,AAPL,SPY
AAPL,us,stock,2025-08-13,230.418134,234.337040,229.779925,232.671753,69878500,AAPL,SPY
AAPL,us,stock,2025-08-14,233.399694,234.456701,230.198758,232.123306,51916300,AAPL,SPY
AAPL,us,stock,2025-08-15,233.339866,233.619074,228.693008,230.936661,56038700,AAPL,SPY
AAPL,us,stock,2025-08-18,231.046345,232.462337,229.460834,230.238632,37476200,AAPL,SPY
AAPL,us,stock,2025-08-19,230.627546,232.213057,228.702998,229.909576,39402600,AAPL,SPY
AAPL,us,stock,2025-08-20,229.331192,229.819815,225.133078,225.372391,42263900,AAPL,SPY
AAPL,us,stock,2025-08-21,225.631664,225.880958,223.148683,224.265518,30621200,AAPL,SPY
AAPL,us,stock,2025-08-22,225.531936,228.443697,224.774086,227.117447,42477800,AAPL,SPY
AAPL,us,stock,2025-08-25,225.841075,228.653127,225.591781,226.519165,30983100,AAPL,SPY
AAPL,us,stock,2025-08-26,226.229967,228.842586,224.056124,228.663086,54575100,AAPL,SPY
AAPL,us,stock,2025-08-27,227.965066,230.248599,227.616048,229.839767,31259500,AAPL,SPY
AAPL,us,stock,2025-08-28,230.168834,232.751524,228.692998,231.903915,38074700,AAPL,SPY
AAPL,us,stock,2025-08-29,231.854059,232.721615,230.717275,231.485107,39418400,AAPL,SPY
MSFT,us,stock,2024-08-01,414.279272,420.846053,406.698400,410.656189,30296400,MSFT,SPY
MSFT,us,stock,2024-08-02,406.107696,408.578869,398.083803,402.169586,29437900,MSFT,SPY
MSFT,us,stock,2024-08-05,383.148526,394.834861,379.614046,389.035980,40709200,MSFT,SPY
MSFT,us,stock,2024-08-06,393.810921,399.393204,392.334130,393.426941,24946500,MSFT,SPY
MSFT,us,stock,2024-08-07,402.317306,403.734997,391.320121,392.265259,20650900,MSFT,SPY
MSFT,us,stock,2024-08-08,396.213219,399.580286,393.751900,396.459351,20203000,MSFT,SPY
MSFT,us,stock,2024-08-09,397.778654,401.736444,396.036051,399.737854,19276700,MSFT,SPY
MSFT,us,stock,2024-08-12,400.761726,402.435435,397.985352,400.515594,16762900,MSFT,SPY
MSFT,us,stock,2024-08-13,403.252593,408.529676,403.232913,407.604218,19414300,MSFT,SPY
MSFT,us,stock,2024-08-14,408.382001,411.256835,406.068386,410.410126,18267000,MSFT,SPY
MSFT,us,stock,2024-08-15,414.049533,415.341586,411.938863,415.262695,20752100,MSFT,SPY
MSFT,us,stock,2024-08-16,414.838590,415.568444,411.583776,412.737762,22775600,MSFT,SPY
MSFT,us,stock,2024-08-19,413.221026,415.972816,410.755271,415.755829,15234000,MSFT,SPY
MSFT,us,stock,2024-08-20,415.923567,420.026557,415.864391,418.981079,16387600,MSFT,SPY
MSFT,us,stock,2024-08-21,418.270903,420.559131,415.943245,418.330109,16067300,MSFT,SPY
MSFT,us,stock,2024-08-22,418.547044,420.943780,408.930601,409.857727,19361900,MSFT,SPY
MSFT,us,stock,2024-08-23,411.268210,413.516978,406.445179,411.080811,18493800,MSFT,SPY
MSFT,us,stock,2024-08-26,410.666543,411.564082,405.705446,407.825989,13152800,MSFT,SPY
MSFT,us,stock,2024-08-27,407.204586,408.684039,404.630353,408.171173,13492900,MSFT,SPY
MSFT,us,stock,2024-08-28,409.196926,409.315278,401.730614,404.975555,14882700,MSFT,SPY
MSFT,us,stock,2024-08-29,409.256136,416.268729,404.975589,407.461060,17045200,MSFT,SPY
MSFT,us,stock,2024-08-30,409.907081,411.771176,406.484613,411.425995,24308300,MSFT,SPY
MSFT,us,stock,2024-09-03,412.185430,414.128446,401.454460,403.831451,20313600,MSFT,SPY
MSFT,us,stock,2024-09-04,400.349825,405.606802,398.830912,403.298859,15135800,MSFT,SPY
MSFT,us,stock,2024-09-05,402.036366,407.441311,400.566786,402.795837,14195500,MSFT,SPY
MSFT,us,stock,2024-09-06,403.456647,405.024863,395.309783,396.197479,19609500,MSFT,SPY
MSFT,us,stock,2024-09-09,401.661613,403.052303,396.641340,400.162445,15295100,MSFT,SPY
MSFT,us,stock,2024-09-10,402.608464,410.627073,402.115313,408.526276,19594300,MSFT,SPY
MSFT,us,stock,2024-09-11,409.808453,418.182147,403.969533,417.245178,19266900,MSFT,SPY
MSFT,us,stock,2024-09-12,417.511483,421.515867,414.000251,421.150940,17395700,MSFT,SPY
MSFT,us,stock,2024-09-13,419.996935,425.914747,419.632008,424.691742,15874600,MSFT,SPY
MSFT,us,stock,2024-09-16,424.701604,427.591461,422.354200,425.431458,13834700,MSFT,SPY
MSFT,us,stock,2024-09-17,434.199670,435.797474,426.348685,429.189240,18874200,MSFT,SPY
MSFT,us,stock,2024-09-18,429.041329,430.057219,424.514207,424.908722,18898000,MSFT,SPY
MSFT,us,stock,2024-09-19,435.186001,435.452292,430.915297,432.680786,21706600,MSFT,SPY
MSFT,us,stock,2024-09-20,431.230918,433.223237,428.272012,429.307617,55167100,MSFT,SPY
MSFT,us,stock,2024-09-23,428.331188,430.481319,424.494490,427.571747,15128900,MSFT,SPY
MSFT,us,stock,2024-09-24,427.068753,427.413964,420.263275,423.291229,17015800,MSFT,SPY
MSFT,us,stock,2024-09-25,423.942151,427.187093,422.699431,426.190918,13396400,MSFT,SPY
MSFT,us,stock,2024-09-26,429.130106,429.337221,423.251755,425.401886,14492000,MSFT,SPY
MSFT,us,stock,2024-09-27,425.608978,425.934474,421.614467,422.156921,14896100,MSFT,SPY
MSFT,us,stock,2024-09-30,422.344333,424.524082,419.543239,424.405701,16807300,MSFT,SPY
MSFT,us,stock,2024-10-01,422.581050,422.610638,413.073085,414.927338,19092900,MSFT,SPY
MSFT,us,stock,2024-10-02,416.791496,417.028229,411.001908,411.416168,16582300,MSFT,SPY
MSFT,us,stock,2024-10-03,411.909263,413.802946,408.615019,410.834198,13686400,MSFT,SPY
MSFT,us,stock,2024-10-04,412.510910,414.000235,409.285713,410.360779,19169700,MSFT,SPY
MSFT,us,stock,2024-10-07,410.301586,411.396367,403.397473,403.930084,20919800,MSFT,SPY
MSFT,us,stock,2024-10-08,405.271458,409.966265,402.578873,409.029266,19229300,MSFT,SPY
MSFT,us,stock,2024-10-09,410.163488,414.621592,408.624860,411.741577,14974300,MSFT,SPY
MSFT,us,stock,2024-10-10,409.542169,411.633124,407.490644,410.143799,13848400,MSFT,SPY
MSFT,us,stock,2024-10-11,410.439660,411.416090,407.589234,410.617188,14144900,MSFT,SPY
MSFT,us,stock,2024-10-14,412.047301,418.231432,411.800725,413.398560,16653100,MSFT,SPY
MSFT,us,stock,2024-10-15,416.396940,416.692849,409.571747,413.004059,18900200,MSFT,SPY
MSFT,us,stock,2024-10-16,409.482953,410.656625,404.857195,410.419922,15508900,MSFT,SPY
MSFT,us,stock,2024-10-17,416.574446,416.712542,409.897193,411.011719,14820000,MSFT,SPY
MSFT,us,stock,2024-10-18,411.426020,413.901618,410.558070,412.432037,17145300,MSFT,SPY
MSFT,us,stock,2024-10-21,410.419951,413.221045,408.082421,413.043518,14206100,MSFT,SPY
MSFT,us,stock,2024-10-22,412.757498,424.681885,412.313680,421.653961,25482200,MSFT,SPY
MSFT,us,stock,2024-10-23,424.958043,425.175031,416.742161,418.783813,19654400,MSFT,SPY
MSFT,us,stock,2024-10-24,419.503744,420.144865,416.613887,418.911987,13581600,MSFT,SPY
MSFT,us,stock,2024-10-25,420.914212,426.595291,420.726812,422.285156,16899100,MSFT,SPY
MSFT,us,stock,2024-10-28,425.747110,426.023273,420.460516,420.746552,14882400,MSFT,SPY
MSFT,us,stock,2024-10-29,422.137207,427.236401,419.967331,426.033112,17644100,MSFT,SPY
MSFT,us,stock,2024-10-30,431.447940,432.493418,426.181091,426.605194,29749100,MSFT,SPY
MSFT,us,stock,2024-10-31,409.670405,410.459465,400.734511,400.783844,53971000,MSFT,SPY
MSFT,us,stock,2024-11-01,403.407362,409.808452,401.918037,404.748718,24230400,MSFT,SPY
MSFT,us,stock,2024-11-04,404.186509,404.798042,400.014471,402.864868,19672300,MSFT,SPY
MSFT,us,stock,2024-11-05,402.776122,409.216673,402.490086,405.823792,17626000,MSFT,SPY
MSFT,us,stock,2024-11-06,406.770664,414.690668,404.896666,414.424347,26681800,MSFT,SPY
MSFT,us,stock,2024-11-07,415.509270,421.002979,414.128453,419.602417,19901800,MSFT,SPY
MSFT,us,stock,2024-11-08,419.493902,420.657730,416.002385,416.751984,16891400,MSFT,SPY
MSFT,us,stock,2024-11-11,416.732289,418.990929,410.301612,412.284088,24503300,MSFT,SPY
MSFT,us,stock,2024-11-12,412.520799,418.626010,411.485194,417.235321,19401200,MSFT,SPY
MSFT,us,stock,2024-11-13,415.864347,423.448981,412.481309,419.375580,21502200,MSFT,SPY
MSFT,us,stock,2024-11-14,419.178355,422.304946,414.246845,421.042480,30246900,MSFT,SPY
MSFT,us,stock,2024-11-15,414.069259,417.008420,407.973921,409.315277,28247600,MSFT,SPY
MSFT,us,stock,2024-11-18,409.187118,412.668763,406.455072,410.064941,24727000,MSFT,SPY
MSFT,us,stock,2024-11-19,407.451192,412.215047,405.912563,412.067108,18133500,MSFT,SPY
MSFT,us,stock,2024-11-20,411.159655,411.573915,404.955808,409.798553,19191700,MSFT,SPY
MSFT,us,stock,2024-11-21,414.581847,414.858563,405.479832,408.029572,20780200,MSFT,SPY
MSFT,us,stock,2024-11-22,406.547176,412.506480,406.240812,412.111176,24814600,MSFT,SPY
MSFT,us,stock,2024-11-25,413.474961,416.143288,409.986347,413.880157,27691100,MSFT,SPY
MSFT,us,stock,2024-11-26,414.670807,424.010029,413.939492,422.972321,23458900,MSFT,SPY
MSFT,us,stock,2024-11-27,420.126055,422.221226,417.072285,418.030914,18332400,MSFT,SPY
MSFT,us,stock,2024-11-29,415.164936,419.898788,412.901776,418.495422,16271900,MSFT,SPY
MSFT,us,stock,2024-12-02,416.627534,427.923522,416.370573,425.927216,20207200,MSFT,SPY
MSFT,us,stock,2024-12-03,424.800613,427.399784,422.725227,426.144684,18302000,MSFT,SPY
MSFT,us,stock,2024-12-04,427.953201,434.515369,427.557897,432.291748,26009400,MSFT,SPY
MSFT,us,stock,2024-12-05,432.785937,439.446909,431.056453,437.430817,21697800,MSFT,SPY
MSFT,us,stock,2024-12-06,437.114560,440.870028,436.590775,438.369690,18821000,MSFT,SPY
MSFT,us,stock,2024-12-09,437.411036,443.073840,435.335651,440.790924,19144400,MSFT,SPY
MSFT,us,stock,2024-12-10,439.180047,444.348712,436.422748,438.132446,18469500,MSFT,SPY
MSFT,us,stock,2024-12-11,438.844048,445.070207,438.844048,443.726135,19200200,MSFT,SPY
MSFT,us,stock,2024-12-12,443.844723,450.812088,443.844723,444.289459,20834800,MSFT,SPY
MSFT,us,stock,2024-12-13,443.182541,446.137477,440.356056,442.026245,20177800,MSFT,SPY
MSFT,us,stock,2024-12-16,442.026294,446.878734,440.059634,446.295654,23598800,MSFT,SPY
MSFT,us,stock,2024-12-17,445.722454,449.952275,444.299334,449.131989,22733500,MSFT,SPY
MSFT,us,stock,2024-12-18,446.028795,447.343189,431.896428,432.262115,24444500,MSFT,SPY
MSFT,us,stock,2024-12-19,436.442495,437.984203,431.204643,431.906311,22963700,MSFT,SPY
MSFT,us,stock,2024-12-20,428.032280,438.537660,423.604822,431.481384,64263700,MSFT,SPY
MSFT,us,stock,2024-12-23,431.619739,432.519074,427.755575,430.147217,19152500,MSFT,SPY
MSFT,us,stock,2024-12-24,429.554227,434.446206,429.099628,434.179352,7164500,MSFT,SPY
MSFT,us,stock,2024-12-26,433.932262,435.770471,431.511003,432.973633,8194200,MSFT,SPY
MSFT,us,stock,2024-12-27,429.504804,430.117531,421.351527,425.482513,18117700,MSFT,SPY
MSFT,us,stock,2024-12-30,421.064925,422.537447,416.953693,419.849335,13158700,MSFT,SPY
MSFT,us,stock,2024-12-31,421.104456,421.727075,415.728232,416.558380,13246500,MSFT,SPY
MSFT,us,stock,2025-01-02,420.541170,421.074847,409.986387,413.672638,16896500,MSFT,SPY
MSFT,us,stock,2025-01-03,416.143343,419.058770,414.621419,418.386749,16662900,MSFT,SPY
MSFT,us,stock,2025-01-06,422.982220,429.228133,420.491775,422.833984,20573600,MSFT,SPY
MSFT,us,stock,2025-01-07,423.970458,425.601107,415.866582,417.418182,18139100,MSFT,SPY
MSFT,us,stock,2025-01-08,418.495410,421.964269,416.597936,419.582520,15054600,MSFT,SPY
MSFT,us,stock,2025-01-10,419.651701,419.730750,410.154351,414.038300,20201100,MSFT,SPY
MSFT,us,stock,2025-01-13,410.371800,413.593590,407.456403,412.298950,17604800,MSFT,SPY
MSFT,us,stock,2025-01-14,412.911679,414.819045,405.904804,410.796783,16935900,MSFT,SPY
MSFT,us,stock,2025-01-15,414.216136,423.130375,413.366203,421.311951,19637800,MSFT,SPY
MSFT,us,stock,2025-01-16,423.673987,424.454704,419.414520,419.602264,15300000,MSFT,SPY
MSFT,us,stock,2025-01-17,429.000766,429.386208,423.150189,424.000092,26197500,MSFT,SPY
MSFT,us,stock,2025-01-21,425.156430,425.848206,420.610354,423.476349,26085700,MSFT,SPY
MSFT,us,stock,2025-01-22,432.430121,442.026274,430.888412,440.968842,27803800,MSFT,SPY
MSFT,us,stock,2025-01-23,436.818037,441.512348,436.323899,441.472809,18389300,MSFT,SPY
MSFT,us,stock,2025-01-24,439.940992,441.413513,436.225064,438.853882,15549500,MSFT,SPY
MSFT,us,stock,2025-01-27,419.039000,430.097813,418.534969,429.465302,35647800,MSFT,SPY
MSFT,us,stock,2025-01-28,429.504807,443.123251,426.322557,441.957092,23491700,MSFT,SPY
MSFT,us,stock,2025-01-29,441.453065,441.640840,435.236799,437.144165,23581400,MSFT,SPY
MSFT,us,stock,2025-01-30,413.860408,417.902454,408.316193,410.124725,54586300,MSFT,SPY
MSFT,us,stock,2025-01-31,414.067934,415.757877,410.045643,410.193878,34161900,MSFT,SPY
MSFT,us,stock,2025-02-03,406.774468,410.539798,403.868934,406.102448,25679100,MSFT,SPY
MSFT,us,stock,2025-02-04,407.851656,409.067246,404.936229,407.535400,20532100,MSFT,SPY
MSFT,us,stock,2025-02-05,407.515690,408.978319,405.588539,408.444672,16316700,MSFT,SPY
MSFT,us,stock,2025-02-06,409.146307,413.297079,409.146307,410.944977,16309800,MSFT,SPY
MSFT,us,stock,2025-02-07,411.597277,413.741819,403.315517,404.946167,22886800,MSFT,SPY
MSFT,us,stock,2025-02-10,408.859729,410.589212,406.102460,407.387207,20817900,MSFT,SPY
MSFT,us,stock,2025-02-11,404.837478,407.654041,404.501438,406.616364,18140600,MSFT,SPY
MSFT,us,stock,2025-02-12,402.435944,405.934451,399.629244,404.244507,19121700,MSFT,SPY
MSFT,us,stock,2025-02-13,402.228362,406.181466,401.595851,405.726868,23891700,MSFT,SPY
MSFT,us,stock,2025-02-14,403.009151,404.116016,401.121540,403.641632,22758500,MSFT,SPY
MSFT,us,stock,2025-02-18,403.216706,405.786231,401.734292,404.837494,21423100,MSFT,SPY
MSFT,us,stock,2025-02-19,403.098051,410.618817,402.870736,409.907257,24114200,MSFT,SPY
MSFT,us,stock,2025-02-20,411.244145,415.224971,408.520937,412.075958,23508700,MSFT,SPY
MSFT,us,stock,2025-02-21,413.274151,413.977226,403.916234,404.233093,27524800,MSFT,SPY
MSFT,us,stock,2025-02-24,404.530220,405.381827,395.429749,400.064148,26443700,MSFT,SPY
MSFT,us,stock,2025-02-25,397.192397,398.004415,392.835268,394.023560,29387400,MSFT,SPY
MSFT,us,stock,2025-02-26,394.132540,399.668078,390.409161,395.835785,19619000,MSFT,SPY
MSFT,us,stock,2025-02-27,397.360715,401.787168,388.349393,388.705872,21127400,MSFT,SPY
MSFT,us,stock,2025-02-28,388.834634,393.756216,382.803967,393.122437,32845700,MSFT,SPY
MSFT,us,stock,2025-03-03,394.934579,394.934579,382.397913,384.705200,23007700,MSFT,SPY
MSFT,us,stock,2025-03-04,379.664801,388.755360,377.288189,384.824036,29342900,MSFT,SPY
MSFT,us,stock,2025-03-05,385.546956,397.756851,385.022120,397.113159,23433100,MSFT,SPY
MSFT,us,stock,2025-03-06,390.438849,398.232173,388.854430,393.023438,23304600,MSFT,SPY
MSFT,us,stock,2025-03-07,388.497926,390.953746,381.783980,389.478271,22034100,MSFT,SPY
MSFT,us,stock,2025-03-10,382.081016,382.635558,373.545000,376.456360,32840100,MSFT,SPY
MSFT,us,stock,2025-03-11,375.307736,382.239541,373.238100,376.743622,30380200,MSFT,SPY
MSFT,us,stock,2025-03-12,379.219243,381.467117,375.258211,379.536102,24253600,MSFT,SPY
MSFT,us,stock,2025-03-13,379.427141,381.566101,373.772778,375.079895,20473000,MSFT,SPY
MSFT,us,stock,2025-03-14,376.080104,386.428310,375.812746,384.774567,19952800,MSFT,SPY
MSFT,us,stock,2025-03-17,382.932692,388.884121,381.813696,384.913208,22474300,MSFT,SPY
MSFT,us,stock,2025-03-18,383.299094,383.596159,377.387254,379.783661,19486900,MSFT,SPY
MSFT,us,stock,2025-03-19,381.774080,385.883644,380.258987,384.041779,19185500,MSFT,SPY
MSFT,us,stock,2025-03-20,381.982060,387.973139,379.546035,383.071350,18470500,MSFT,SPY
MSFT,us,stock,2025-03-21,379.486562,387.923547,379.070640,387.448242,39675900,MSFT,SPY
MSFT,us,stock,2025-03-24,391.547893,391.547893,386.012356,389.250488,21004500,MSFT,SPY
MSFT,us,stock,2025-03-25,390.082362,392.498563,388.814833,391.310272,15775000,MSFT,SPY
MSFT,us,stock,2025-03-26,391.151833,391.458810,384.784483,386.170837,16108400,MSFT,SPY
MSFT,us,stock,2025-03-27,386.329274,388.418703,383.625859,386.774872,13766800,MSFT,SPY
MSFT,us,stock,2025-03-28,384.299210,385.338998,373.257842,375.109619,21632000,MSFT,SPY
MSFT,us,stock,2025-03-31,368.910639,373.396505,363.662255,371.732880,35184700,MSFT,SPY
MSFT,us,stock,2025-04-01,371.000032,379.120157,369.593883,378.466583,19689500,MSFT,SPY
MSFT,us,stock,2025-04-02,374.287756,381.328475,372.950902,378.417145,16092600,MSFT,SPY
MSFT,us,stock,2025-04-03,371.138693,373.802488,365.751688,369.475037,30198000,MSFT,SPY
MSFT,us,stock,2025-04-04,360.582565,370.940653,355.977872,356.334351,49209900,MSFT,SPY
MSFT,us,stock,2025-04-07,347.461677,367.385660,341.431010,354.373657,50425000,MSFT,SPY
MSFT,us,stock,2025-04-08,364.672348,370.009822,346.837796,351.105804,35868900,MSFT,SPY
MSFT,us,stock,2025-04-09,350.095753,389.399087,349.660037,386.685760,50199700,MSFT,SPY
MSFT,us,stock,2025-04-10,378.337871,380.159941,364.216786,377.634796,38024400,MSFT,SPY
MSFT,us,stock,2025-04-11,376.931709,386.250007,375.198758,384.665619,23839200,MSFT,SPY
MSFT,us,stock,2025-04-14,389.389158,390.805220,380.466926,384.031860,19251200,MSFT,SPY
